company_name,domain,address,city,state,country,industry
Acme Corp,acme.com,,Seattle,WA,US,Software
Beta Labs,,200 Mission Street,San Francisco,CA,US,AI
Nexus Health Systems,,400 Congress Avenue,Austin,TX,US,Health Technology
Gamma Systems,,40 Lake Shore,Chicago,IL,US,Robotics
Delta Robotics Advisors,,,,,US,Robotics
Acme Corp,acme.com,,Seattle,WA,US,Software
Beta Labs,,200 Mission Street,San Francisco,CA,US,AI
Nexus Health Systems,,400 Congress Avenue,Austin,TX,US,Health Technology
Gamma Systems,,40 Lake Shore,Chicago,IL,US,Robotics
Delta Robotics Advisors,,,,,US,Robotics
Acme Corp,acme.com,,Seattle,WA,US,Software
Beta Labs,,200 Mission Street,San Francisco,CA,US,AI
Nexus Health Systems,,400 Congress Avenue,Austin,TX,US,Health Technology
Gamma Systems,,40 Lake Shore,Chicago,IL,US,Robotics
Delta Robotics Advisors,,,,,US,Robotics
Acme Corp,acme.com,,Seattle,WA,US,Software
Beta Labs,,200 Mission Street,San Francisco,CA,US,AI
Nexus Health Systems,,400 Congress Avenue,Austin,TX,US,Health Technology
Gamma Systems,,40 Lake Shore,Chicago,IL,US,Robotics
Delta Robotics Advisors,,,,,US,Robotics
Acme Corp,acme.com,,Seattle,WA,US,Software
Beta Labs,,200 Mission Street,San Francisco,CA,US,AI
Nexus Health Systems,,400 Congress Avenue,Austin,TX,US,Health Technology
Gamma Systems,,40 Lake Shore,Chicago,IL,US,Robotics
Delta Robotics Advisors,,,,,US,Robotics
Acme Corp,acme.com,,Seattle,WA,US,Software
Beta Labs,,200 Mission Street,San Francisco,CA,US,AI
Nexus Health Systems,,400 Congress Avenue,Austin,TX,US,Health Technology
Gamma Systems,,40 Lake Shore,Chicago,IL,US,Robotics
Delta Robotics Advisors,,,,,US,Robotics
Acme Corp,acme.com,,Seattle,WA,US,Software
Beta Labs,,200 Mission Street,San Francisco,CA,US,AI
Nexus Health Systems,,400 Congress Avenue,Austin,TX,US,Health Technology
Gamma Systems,,40 Lake Shore,Chicago,IL,US,Robotics
Delta Robotics Advisors,,,,,US,Robotics
Acme Corp,acme.com,,Seattle,WA,US,Software
Beta Labs,,200 Mission Street,San Francisco,CA,US,AI
Nexus Health Systems,,400 Congress Avenue,Austin,TX,US,Health Technology
Gamma Systems,,40 Lake Shore,Chicago,IL,US,Robotics
Delta Robotics Advisors,,,,,US,Robotics
Acme Corp,acme.com,,Seattle,WA,US,Software
Beta Labs,,200 Mission Street,San Francisco,CA,US,AI
Nexus Health Systems,,400 Congress Avenue,Austin,TX,US,Health Technology
Gamma Systems,,40 Lake Shore,Chicago,IL,US,Robotics
Delta Robotics Advisors,,,,,US,Robotics
Acme Corp,acme.com,,Seattle,WA,US,Software
Beta Labs,,200 Mission Street,San Francisco,CA,US,AI
Nexus Health Systems,,400 Congress Avenue,Austin,TX,US,Health Technology
Gamma Systems,,40 Lake Shore,Chicago,IL,US,Robotics
Delta Robotics Advisors,,,,,US,Robotics
